timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713340404933,1713340405019,22.2823913,114.1584497,15.621,59,0.27727407,-1
1713340406689,1713340406747,22.2823909,114.1584499,15.621,59,0.060371898,-1
1713340414954,1713340415027,22.2824065,114.1584418,14.653,61.100002,0.21271098,-1
1713340416733,1713340416794,22.2824068,114.1584416,14.653,61.100002,0.042541195,-1
1713340424949,1713340425027,22.2824066,114.158442,14.358,61.100002,0.0031698442,-1
1713340435054,1713340435129,22.2824058,114.1584421,14.321,61.100002,0.008948467,-1
1713340436828,1713340436896,22.2824058,114.1584421,14.321,61.100002,0.0012864345,-1
1713340444952,1713340445019,22.2823922,114.1584459,15.655,59,0.17900944,-1
1713340455016,1713340455145,22.2824052,114.1584463,14.55,61.100002,0.03287566,-1
1713340456941,1713340457014,22.2824052,114.1584463,14.55,61.100002,0.004353563,-1
1713340465203,1713340465276,22.2823942,114.1584495,15.348,59,0.14345616,-1
1713340466984,1713340467060,22.282394,114.1584495,15.348,59,0.02909708,-1
1713340475061,1713340475179,22.2823935,114.1584483,15.661,61.100002,0.016197978,-1
1713340485139,1713340485252,22.2823875,114.1584498,15.702,59,0.040609222,-1
1713340487083,1713340487195,22.2823875,114.1584498,15.702,59,0.0054302034,-1
1713340495218,1713340495302,22.2824024,114.1584446,14.726,61.100002,0.19913153,-1
1713340497102,1713340497171,22.2824026,114.1584445,14.726,61.100002,0.036283348,-1
1713340505365,1713340505450,22.2824003,114.1584478,14.892,61.100002,0.045475394,-1
1713340507162,1713340507229,22.2824039,114.1584445,14.758,61.100002,0.24927141,-1
1713340515471,1713340515556,22.2823941,114.1584474,15.561,59,0.112174585,-1
1713340517208,1713340517267,22.2823938,114.1584475,15.561,59,0.031627018,-1
1713340525305,1713340525392,22.2824046,114.1584461,14.742,61.100002,0.13663884,-1
1713340527245,1713340527303,22.2824048,114.1584461,14.742,61.100002,0.024927514,-1
1713340535475,1713340535565,22.2824044,114.1584467,14.514,61.100002,0.007637498,-1
1713340537298,1713340537363,22.2824044,114.1584467,14.514,61.100002,0.0019088777,-1
1713340545427,1713340545501,22.2823982,114.1584432,15.144,61.100002,0.088573545,-1
1713340547349,1713340547401,22.2823981,114.1584432,15.144,61.100002,0.016357038,-1
1713340555548,1713340555620,22.282384,114.1584454,15.58,59,0.18152896,-1
1713340557407,1713340557470,22.2823837,114.1584454,15.58,59,0.035468467,-1
1713340565495,1713340565592,22.2823776,114.1584501,16.092,59,0.09773735,-1
1713340567468,1713340567554,22.2823775,114.1584502,16.092,59,0.017810978,-1
1713340575832,1713340575903,22.2823769,114.1584489,16.226,59,0.016095864,-1
1713340577505,1713340577581,22.2823769,114.1584489,16.226,59,0.0038312324,-1
1713340585680,1713340585771,22.2823941,114.1584465,15.373,59,0.21865802,-1
1713340587568,1713340587623,22.2823944,114.1584465,15.373,59,0.04149845,-1
1713340595640,1713340595714,22.2823747,114.15845,16.546,59,0.252828,-1
1713340597603,1713340597668,22.2823743,114.15845,16.546,59,0.052442495,-1
1713340605661,1713340605729,22.282382,114.1584495,16.05,59,0.09571707,-1
1713340607644,1713340607702,22.2823822,114.1584495,16.05,59,0.0199051,-1
1713340615902,1713340615969,22.2823988,114.1584426,15.137,59,0.22480008,-1
1713340617683,1713340617744,22.2823991,114.1584424,15.137,59,0.044191837,-1
1713340626023,1713340626097,22.2823792,114.158449,16.406,59,0.25566813,-1
1713340627769,1713340627841,22.2823788,114.1584492,16.406,59,0.05920477,-1
1713340635866,1713340635950,22.2823806,114.1584466,16.224,59,0.03501507,-1
1713340637832,1713340637920,22.2823807,114.1584466,16.224,59,0.008391241,-1
1713340645967,1713340646042,22.2823876,114.1584475,15.801,59,0.0891643,-1
1713340656105,1713340656197,22.2823746,114.1584479,16.387,59,0.14094502,-1
1713340657937,1713340657999,22.2823747,114.1584455,16.437,59,0.11883964,-1
1713340666076,1713340666158,22.2823843,114.1584486,15.621,59,0.1250264,-1
1713340676072,1713340676153,22.2823734,114.1584483,16.451,59,0.11924275,-1
1713340678019,1713340678078,22.2823732,114.1584483,16.451,59,0.019455504,-1
1713340686117,1713340686197,22.2823833,114.1584474,15.999,59,0.12802635,-1
1713340688094,1713340688153,22.2823811,114.1584482,16.099,59,0.10042322,-1
1713340696206,1713340696278,22.282391,114.1584434,15.329,59,0.13100858,-1
1713340698156,1713340698214,22.2823912,114.1584433,15.329,59,0.026956214,-1
1713340706365,1713340706435,22.2823899,114.158446,15.594,61.100002,0.034239262,-1
1713340708196,1713340708256,22.2823899,114.158446,15.594,61.100002,0.0075833327,-1
1713340716260,1713340716349,22.2823997,114.1584436,15.015,59,0.12894839,-1
1713340718239,1713340718317,22.2823999,114.1584436,15.015,59,0.022885581,-1
1713340726499,1713340726569,22.2823963,114.1584441,15.165,59,0.043700997,-1
1713340728277,1713340728345,22.2823963,114.1584441,15.165,59,0.009508663,-1
1713340736296,1713340736377,22.2823868,114.158447,16.036,59,0.12764639,-1
1713340738327,1713340738389,22.2823867,114.1584471,16.036,59,0.020955063,-1
1713340746627,1713340746695,22.2823818,114.1584458,16.225,59,0.06359191,-1
1713340748401,1713340748463,22.2823817,114.1584458,16.225,59,0.013320642,-1
1713340756607,1713340756690,22.282377,114.1584486,16.217,59,0.068290785,-1
1713340766524,1713340766601,22.2823911,114.1584436,15.504,59,0.16223699,-1
1713340768499,1713340768559,22.2823912,114.1584436,15.504,59,0.023174316,-1
1713340776641,1713340776722,22.2824071,114.1584427,14.787,61.100002,0.20402919,-1
1713340786663,1713340786752,22.2824002,114.1584446,15.302,59,0.10345883,-1
1713340788590,1713340788663,22.2824,114.1584446,15.302,59,0.01678602,-1
1713340796662,1713340796738,22.2824048,114.1584409,14.744,59,0.07378587,-1
1713340798642,1713340798710,22.2824048,114.1584409,14.744,59,0.013126452,-1
1713340806799,1713340806893,22.2823963,114.1584433,15.13,59,0.111999474,-1
1713340808709,1713340808796,22.2823961,114.1584433,15.13,59,0.021107808,-1
1713340817006,1713340817082,22.2823922,114.1584413,14.963,59,0.05505665,-1
1713340818723,1713340818786,22.2823922,114.1584413,14.963,59,0.010812083,-1
1713340826800,1713340826878,22.2824069,114.158439,14.113,59,0.19004986,-1
1713340828772,1713340828851,22.2824071,114.158439,14.113,59,0.031425856,-1
1713340836842,1713340836927,22.2823909,114.1584422,15.246,59,0.21109244,-1
1713340846994,1713340847070,22.2824046,114.1584447,14.177,59,0.15393397,-1
1713340848865,1713340848938,22.2824048,114.1584447,14.177,59,0.022006048,-1
1713340857015,1713340857101,22.2824046,114.158441,14.541,59,0.04331993,-1
1713340858917,1713340858984,22.2824046,114.158441,14.541,59,0.00781344,-1
1713340867176,1713340867256,22.282377,114.1584472,16.449,59,0.35536218,-1
1713340868958,1713340869028,22.2823764,114.1584474,16.449,59,0.07921447,-1
1713340877162,1713340877271,22.2823825,114.158446,16.171,59,0.07332963,-1
1713340879008,1713340879080,22.2823827,114.158446,16.171,59,0.017844914,-1
1713340887380,1713340887475,22.2823973,114.1584479,14.664,59,0.18365847,-1
1713340889073,1713340889170,22.2823976,114.1584479,14.664,59,0.03656206,-1
1713340897184,1713340897258,22.2823987,114.1584426,15.151,59,0.064350635,-1
1713340899105,1713340899164,22.2823987,114.1584425,15.151,59,0.011797737,-1
1713340907378,1713340907453,22.2824102,114.1584374,13.719,59,0.15662844,-1
1713340909153,1713340909210,22.2824104,114.1584374,13.719,59,0.027666656,-1
1713340917410,1713340917501,22.2824246,114.1584403,14.745,61.100002,0.18347703,-1
1713340919221,1713340919305,22.2824248,114.1584403,14.745,61.100002,0.034335338,-1
1713340927352,1713340927446,22.2823618,114.1584489,18.19,59,0.80832046,-1
1713340929300,1713340929385,22.2823601,114.1584491,18.19,59,0.17094836,-1
1713340939541,1713340944437,22.2823826,114.1584396,149.6,61.100002,0.21634953,-1
1713340952286,1713340952356,22.2824158,114.1584284,135.6,61.100002,0.2639039,-1
1713340984290,1713340987553,22.2822291,114.1584587,122.4,59,0,-1
1713444361143,1713444376152,22.2813483,114.182085,135.8,59,0,-1
1713444363645,1713444376152,22.2791267,114.1835483,11,59,2.9848742,1
1713444364646,1713444376152,22.279291,114.1833883,10.55,371.1,2.411737,0
1713444365646,1713444376152,22.2793163,114.1833447,10.2,327.3,0.06899384,0
1713444366646,1713444376152,22.2792933,114.1833233,9.9,288.2,1.5782261,0
1713444367646,1713444376152,22.2793264,114.1832584,9.66,277.4,0.03240035,0
1713444368646,1713444376152,22.2793891,114.1831958,9.12,269,0.0038234603,0
1713444369645,1713444376152,22.2794232,114.1831473,8.933,259.6,1.4201543,0
1713444370646,1713444376152,22.2794364,114.1831127,8.55,253.4,0.034768008,0
1713444371646,1713444376152,22.2792753,114.1831992,8.183,241.8,0.015365375,0
1713444372646,1713444376152,22.2791368,114.1832795,7.85,232.3,0.011682175,0
1713444373646,1713444376152,22.2790556,114.1833223,7.516,224.6,0.005569094,0
1713444374646,1713444376152,22.2789863,114.1833633,7.216,213.3,0.004216314,0
1713444375645,1713444376152,22.278935,114.1833823,7.3,204.9,0.00312171,0
1713444376646,1713444376753,22.2788658,114.183377,7.3,199.7,0.0037553548,0
1713444377646,1713444377775,22.2788462,114.1834045,7.266,190.3,0.0012457671,0
1713444378646,1713444378810,22.2790062,114.1833246,7.2,185.3,0.009132245,0
1713444379646,1713444385138,22.279135,114.1832496,7.116,181.1,0.006848475,0
1713444380646,1713444385138,22.2791189,114.1832412,7.216,176.2,1.3500736,0
1713444381646,1713444385138,22.2790672,114.1832416,6.933,172.1,1.1558355,0
1713444382646,1713444385138,22.2790138,114.1832477,6.716,166.4,0.8523718,0
1713444383646,1713444385138,22.2790014,114.1832843,6.583,158.8,0.027085466,0
1713444384646,1713444385138,22.2789914,114.1832769,6.883,156.2,0.0019707137,0
1713444385646,1713444385753,22.2786207,114.1833407,7.7,156.3,0.041726287,0
1713444386646,1713444386795,22.2782204,114.1835924,8.566,164.3,0.046108104,0
1713444387646,1713444387767,22.2776256,114.1841212,9.516,170.7,0.07157333,0
1713444388646,1713444388768,22.2776619,114.184157,10.25,169.4,0.0017447164,0
1713444389646,1713444389781,22.2778567,114.1840231,10.883,167.7,0.029679991,0
1713444390646,1713444409257,22.277862,114.1840189,96,165.7,0.0022632473,-1
1713444391645,1713444409257,22.2778732,114.1840092,96,163.5,0.0015038648,-1
1713444392646,1713444409257,22.2778916,114.1839926,96,161.5,0.0019124979,-1
1713444393646,1713444409257,22.2778847,114.1839874,96,155.4,0.00045850102,-1
1713444394646,1713444409257,22.277841,114.1839911,96,156.2,0.003006766,-1
1713444395646,1713444409257,22.2777692,114.1839991,96,156.7,0.0044572824,-1
1713444396646,1713444409257,22.2776851,114.1840124,96,155.9,0.004793183,-1
1713444397646,1713444409257,22.2775796,114.1840403,96,158,0.0055409204,-1
1713444398646,1713444409257,22.2774531,114.1840766,96,158.9,0.0068829493,-1
1713444399646,1713444409257,22.2773119,114.1841227,96,159.1,0.00803953,-1
1713444400646,1713444409257,22.277159,114.1841771,96,161.2,0.009260033,-1
1713444401645,1713444409257,22.2770263,114.1842219,96,159.7,0.0085930135,-1
1713444402646,1713444409257,22.2769155,114.1842626,96,157.9,0.007092466,-1
1713444403646,1713444409257,22.2768139,114.1843094,96,156.8,0.006331495,-1
1713444404646,1713444409257,22.2759387,114.1847361,8.5,155.8,0.050402276,1
1713444405646,1713444409257,22.2758657,114.1847473,8.45,155.2,0.025095647,0
1713444406646,1713444409257,22.2757802,114.184748,8.433,154.5,0.03018307,0
1713444407646,1713444409257,22.2756881,114.1848226,8.425,155.5,0.03295229,0
1713444408646,1713444409257,22.2755469,114.1848892,8.42,157.3,0.049819063,0
1713444409645,1713444409789,22.2755425,114.1848908,96,159,0.004810346,-1
1713444410646,1713444410757,22.2755315,114.184895,96,159.4,0.003026642,-1
1713444411646,1713444411790,22.2751149,114.1851839,8.3,158.4,0.074579336,0
1713444412646,1713444412787,22.2749677,114.185285,8.35,158.6,0.060287673,0
1713444413645,1713444413774,22.2748453,114.185363,8.366,159.4,0.057134386,0
1713444414645,1713444469419,22.2747234,114.185441,8.375,160.4,0.06092519,0
1713444415646,1713444469419,22.2746087,114.1855367,8.38,162.9,0.057860292,0
1713444416646,1713444469419,22.274482,114.1856249,8.383,163.4,0.06331535,0
1713444417646,1713444469419,22.2744037,114.1856645,8.4,161.9,0.0409761,0
1713444418646,1713444469419,22.2742806,114.1857311,8.4,164.1,0.06545324,0
1713444419646,1713444469419,22.2741638,114.1857845,8.416,165.6,0.06820429,0
1713444420646,1713444469419,22.2741351,114.1857606,8.433,163.2,0.018965576,0
1713444421646,1713444469419,22.274122,114.1856927,8.433,159.4,0.0074202125,0
1713444422646,1713444469419,22.2740769,114.1856746,8.433,158.4,0.019925134,0
1713444423646,1713444469419,22.2741073,114.1856261,8.433,156.8,0.0109710535,0
1713444424646,1713444469419,22.2747757,114.1854246,8.366,166.2,0.24600777,0
1713444425646,1713444469419,22.2750129,114.1853096,8.283,166.5,0.08790419,0
1713444426646,1713444469419,22.2751295,114.1851892,8.183,165.3,0.03506134,0
1713444427646,1713444469419,22.2752192,114.1851122,8.1,163.5,0.023471456,0
1713444428646,1713444469419,22.2752633,114.1850605,8.016,162,0.010670498,0
1713444429646,1713444469419,22.2754773,114.1849403,7.9,163.3,1.2335178,0
1713444430646,1713444469419,22.2755335,114.1848606,7.85,164.4,0.057913188,0
1713444431646,1713444469419,22.2756893,114.1847958,7.766,166.5,0.0105758505,0
1713444432646,1713444469419,22.2757032,114.1847681,7.7,168.5,0.003595043,0
1713444433646,1713444469419,22.2756984,114.1847646,7.633,167.2,0.0005450223,0
1713444434646,1713444469419,22.2757968,114.1846795,7.55,169.3,0.008900233,0
1713444435646,1713444469419,22.2759464,114.1846214,7.483,171.8,0.0059036496,0
1713444436646,1713444469419,22.2759491,114.1845806,7.416,172.5,0.004002252,0
1713444437646,1713444469419,22.2759112,114.1845514,7.366,172.3,0.0028926204,0
1713444438645,1713444469419,22.2759836,114.1845142,7.316,173.3,0.004135356,0
1713444439646,1713444469419,22.2761135,114.184477,7.25,174.8,0.0048523624,0
1713444440646,1713444469419,22.2761926,114.1844768,7.183,176.8,0.00096719427,0
1713444441646,1713444469419,22.276217,114.1845209,7.133,176.6,0.0042075086,0
1713444442646,1713444469419,22.2762307,114.184538,7.066,176.2,0.005077633,0
1713444443646,1713444469419,22.2763609,114.1845203,7.016,178.6,0.02584437,0
1713444444646,1713444469419,22.2763923,114.1845161,6.95,178.6,0.010592993,0
1713444445646,1713444469419,22.2765632,114.1845217,6.883,179.2,0.03765574,0
1713444446646,1713444469419,22.2766252,114.1845125,6.833,179.8,0.025266157,0
1713444447646,1713444469419,22.2766457,114.1845171,6.783,181.8,0.011085191,0
1713444448646,1713444469419,22.2766221,114.1845403,6.766,182.9,0.052702043,0
1713444449645,1713444469419,22.2766605,114.1845415,6.733,182.8,0.0129862325,0
1713444450646,1713444469419,22.2766485,114.1845482,6.716,184.1,0.01235709,0
1713444451646,1713444469419,22.2767128,114.1845392,6.716,185.6,0.021385932,0
1713444452646,1713444469419,22.2767635,114.1845581,6.716,187.5,0.03544777,0
1713444453646,1713444469419,22.2768111,114.1845964,6.716,189.5,0.08505228,0
1713444454646,1713444469419,22.2768648,114.1846471,6.683,191.2,0.1233683,0
1713444455645,1713444469419,22.2769169,114.1846629,6.666,191.5,0.05049517,0
1713444456646,1713444469419,22.2769664,114.1846633,6.633,191.3,0.015143727,0
1713444457646,1713444469419,22.2770135,114.1846581,6.6,191.7,0.014441894,0
1713444458645,1713444469419,22.277079,114.184657,6.55,192.1,0.014826603,0
1713444459646,1713444469419,22.2771138,114.1846448,6.5,191.9,0.016999763,0
1713444460646,1713444469419,22.2771017,114.1846515,6.466,195,0.0061013936,0
1713444461646,1713444469419,22.277124,114.1846477,6.416,198,0.0046114284,0
1713444462646,1713444469419,22.2771498,114.1846415,6.383,201.2,0.007706387,0
1713444463645,1713444469419,22.2772077,114.1846123,6.35,201.1,0.04204491,0
1713444464646,1713444469419,22.277253,114.1845943,6.333,202.1,0.044284567,0
1713444465646,1713444469419,22.2772599,114.1845894,6.316,203.3,0.01899357,0
1713444466646,1713444469419,22.2772561,114.1845965,6.316,204.2,0.019891663,0
1713444467646,1713444469419,22.2772487,114.1846087,6.35,205.1,0.055318322,0
1713444468646,1713444469419,22.2772288,114.1846165,6.4,206.7,0.054678787,0
1713444469646,1713444469419,22.2771998,114.1846234,6.466,208.1,0.06333109,0
1713444470646,1713444470765,22.2771896,114.1846287,6.566,210,0.04883235,0
1713444471646,1713444471772,22.2771783,114.1846232,6.683,212.1,0.0322968,0
1713444472646,1713444472760,22.2771872,114.1845931,6.816,213.2,0.21717201,0
1713444473646,1713444473777,22.2771872,114.1845917,96,214.5,0.12578695,-1
1713444474645,1713444474768,22.277187,114.1845912,96,216.1,0.08295324,-1
1713444476639,1713444476770,22.2771841,114.1845889,96,218.8,0.0770279,-1
1713444477640,1713444477765,22.2771789,114.1845845,96,220.3,0.11138943,-1
1713444478640,1713444522818,22.2771726,114.1845828,96,221.3,0.087717675,-1
1713444479639,1713444522818,22.2771637,114.1845763,96,222.2,0.104881406,-1
1713444480639,1713444522818,22.2771544,114.1845642,96,221.7,0.13276306,-1
1713444481640,1713444522818,22.2771431,114.1845474,96,221.7,0.16668616,-1
1713444482640,1713444522818,22.2771315,114.184528,96,220,0.19151703,-1
1713444483640,1713444522818,22.2771207,114.1845068,96,218.5,0.20100977,-1
1713444484640,1713444522818,22.2771101,114.1844807,96,217.2,0.2217132,-1
1713444485640,1713444522818,22.276954,114.1841489,8,215.9,1.2341884,1
1713444486640,1713444522818,22.276928,114.1841046,7.85,216.6,1.0692228,0
1713444487640,1713444522818,22.2768946,114.1840461,7.733,217,1.1577367,0
1713444488640,1713444522818,22.2768798,114.1839621,7.625,215.4,1.4144968,0
1713444489640,1713444522818,22.2768816,114.1838957,7.52,213.4,1.3044791,0
1713444490640,1713444522818,22.2768894,114.1838314,7.433,211.6,1.2242534,0
1713444491640,1713444522818,22.2769056,114.1837832,7.25,210,0.9922554,0
1713444492640,1713444522818,22.2769251,114.1837685,7.116,208.4,0.59203184,0
1713444493640,1713444522818,22.276956,114.1837421,7,208.2,0.49346307,0
1713444494640,1713444522818,22.2769868,114.1837083,6.9,210.3,0.5404515,0
1713444495640,1713444522818,22.277006,114.1836757,6.833,212.1,0.5579381,0
1713444496640,1713444522818,22.2769886,114.1836863,6.783,213.3,0.19640414,0
1713444497640,1713444522818,22.2769533,114.1837184,6.75,214.6,0.24093005,0
1713444498639,1713444522818,22.2768977,114.1837671,6.716,216.3,0.65108645,0
1713444499640,1713444522818,22.2768431,114.1838134,6.7,217.1,0.7973542,0
1713444500640,1713444522818,22.2767994,114.1838487,6.7,217.6,0.73386896,0
1713444501640,1713444522818,22.2767545,114.1838597,6.683,220.5,0.50937545,0
1713444502640,1713444522818,22.2767158,114.1838663,6.666,223.2,0.37484965,0
1713444503640,1713444522818,22.2766611,114.1838905,6.65,225.4,0.44904682,0
1713444504640,1713444522818,22.2765881,114.1839268,6.633,227.1,0.5483291,0
1713444505640,1713444522818,22.2765179,114.1839792,6.616,228.2,0.70816964,0
1713444506639,1713444522818,22.2764661,114.1840221,6.6,227.5,0.68311167,0
1713444507640,1713444522818,22.2764649,114.1840351,6.583,226.8,0.4432103,0
1713444508639,1713444522818,22.2764892,114.1840329,6.566,226.2,0.18927287,0
1713444509640,1713444522818,22.2765124,114.184039,6.533,226.9,0.15567383,0
1713444510640,1713444522818,22.2765326,114.1840325,6.5,225.7,0.0779733,0
1713444511640,1713444522818,22.2765055,114.1840437,6.466,226.5,0.1172379,0
1713444512640,1713444522818,22.2764604,114.1840617,6.45,229.4,0.25982332,0
1713444513640,1713444522818,22.2764139,114.1840759,6.45,230.3,0.30024883,0
1713444514640,1713444522818,22.2764079,114.1840331,6.433,232.1,0.2606283,0
1713444515640,1713444522818,22.2763885,114.1840209,6.433,231.9,0.23454836,0
1713444516640,1713444522818,22.2763677,114.1840209,6.433,231.5,0.13855073,0
1713444517640,1713444522818,22.2763802,114.1839521,6.433,234.8,0.5895667,0
1713444518640,1713444522818,22.2763504,114.1839493,6.416,235.5,0.32422236,0
1713444519639,1713444522818,22.2763203,114.1839489,6.4,235,0.20347112,0
1713444520640,1713444522818,22.2763137,114.1839439,6.416,237.3,0.17698613,0
1713444521639,1713444522818,22.2763163,114.1839345,6.433,241.7,0.22056589,0
1713444522640,1713444522818,22.2762806,114.1839525,6.466,245.4,0.2531776,0
1713444523640,1713444523777,22.2762736,114.1839597,6.516,245.4,0.2220377,0
1713444524640,1713444524765,22.2762722,114.1839612,96,250.8,0.13783646,-1
1713444525640,1713444525769,22.2762711,114.1839624,96,250.8,0.08931292,-1
1713444526640,1713444529850,22.2760705,114.1840796,6.9,258.4,1.3135549,0
1713444527640,1713444529850,22.276054,114.1841032,6.9,259.3,0.9408866,0
1713444528639,1713444529850,22.2761005,114.1840831,6.866,258.9,0.25169602,0
1713444529640,1713444529850,22.2761698,114.1840354,6.85,257.8,0.5355786,0
1713444530639,1713444530760,22.2761998,114.1840069,6.84,257.1,0.5582664,0
1713444531640,1713444531775,22.2761945,114.183994,6.833,258.5,0.37781292,0
1713444532639,1713444532779,22.276187,114.1839886,6.816,257.9,0.22572832,0
1713444533640,1713444533755,22.2761729,114.1839807,6.8,258.8,0.16853406,0
1713444534640,1713444534758,22.2761641,114.1839829,6.8,258.7,0.07488193,0
1713444535640,1713444574818,22.2761638,114.1839825,96,260.4,0.04097916,-1
1713444536640,1713444574818,22.2761636,114.1839825,96,260.1,0.023033867,-1
1713444537640,1713444574818,22.2761644,114.1839819,96,259,0.016210536,-1
1713444538640,1713444574818,22.2761644,114.1839815,96,258.6,0.010400868,-1
1713444539640,1713444574818,22.2761635,114.1839814,96,258.5,0.0055908044,-1
1713444540640,1713444574818,22.2761624,114.1839813,96,258.9,0.003979758,-1
1713444541640,1713444574818,22.2761611,114.1839813,96,259.7,0.0034218307,-1
1713444542640,1713444574818,22.2761611,114.18398,96,258.2,0.0074005974,-1
1713444543640,1713444574818,22.2761624,114.1839772,96,256.8,0.016322175,-1
1713444544639,1713444574818,22.2761658,114.1839736,96,256.6,0.02513617,-1
1713444545640,1713444574818,22.2761697,114.1839713,96,256.8,0.024977623,-1
1713444546640,1713444574818,22.2761738,114.1839707,96,257,0.019567246,-1
1713444547640,1713444574818,22.276177,114.1839713,96,256.9,0.012378472,-1
1713444548640,1713444574818,22.2761788,114.1839747,96,256.5,0.008201083,-1
1713444549640,1713444574818,22.2761747,114.1839834,96,256.8,0.030553138,-1
1713444550640,1713444574818,22.2761651,114.1839966,96,257.2,0.057913706,-1
1713444551640,1713444574818,22.2761515,114.1840131,96,259.2,0.07960575,-1
1713444552640,1713444574818,22.2761325,114.1840339,96,259.5,0.10319815,-1
1713444553639,1713444574818,22.2761131,114.1840578,96,259.2,0.12546967,-1
1713444554640,1713444574818,22.2760937,114.1840835,96,259.1,0.13820781,-1
1713444555640,1713444574818,22.2760693,114.1841119,96,259.6,0.15357718,-1
1713444556640,1713444574818,22.2760425,114.1841431,96,260.7,0.16304237,-1
1713444557640,1713444574818,22.2760179,114.1841743,96,262,0.16946676,-1
1713444558640,1713444574818,22.2759936,114.1842048,96,261.7,0.18780872,-1
1713444559639,1713444574818,22.2759636,114.1842367,96,263.4,0.20124367,-1
1713444560640,1713444574818,22.2759289,114.1842692,96,264.9,0.21287216,-1
1713444561639,1713444574818,22.2758901,114.1843015,96,267.5,0.22114299,-1
1713444562640,1713444574818,22.2758488,114.1843331,96,269.3,0.24112682,-1
1713444563639,1713444574818,22.2758044,114.1843646,96,270.4,0.26682913,-1
1713444564640,1713444574818,22.2757639,114.1843929,96,272.2,0.25215706,-1
1713444565639,1713444574818,22.2757263,114.184418,96,274.4,0.21792656,-1
1713444566640,1713444574818,22.2756906,114.1844402,96,275.5,0.18566422,-1
1713444567640,1713444574818,22.2756588,114.1844602,96,277.4,0.1498352,-1
1713444568640,1713444574818,22.2756249,114.1844799,96,278.4,0.1404985,-1
1713444569639,1713444574818,22.2755896,114.1844986,96,280.3,0.14299342,-1
1713444570640,1713444574818,22.2755567,114.1845157,96,280.4,0.14960645,-1
1713444571640,1713444574818,22.2755215,114.184532,96,282.1,0.16303514,-1
1713444572640,1713444574818,22.2754882,114.1845474,96,282.2,0.17236869,-1
1713444574643,1713444574818,22.2754487,114.184566,96,283.1,0.19266662,-1
1713444575643,1713444575774,22.2754063,114.184584,96,284.3,0.21566895,-1
1713444576643,1713444576777,22.2753668,114.1846011,96,284.4,0.23459212,-1
1713444577643,1713444589900,22.2753258,114.1846171,96,287.5,0.25272816,-1
1713444578643,1713444589900,22.2752478,114.1846447,90.68,289.5,0.34972367,-1
1713444580638,1713444589900,22.2747075,114.1848077,8.3,292.3,1.3037885,1
1713444581637,1713444589900,22.2747026,114.1847733,8.3,291.5,0.46312127,0
1713444582638,1713444589900,22.2747026,114.1847285,8.333,292.6,0.68088555,0
1713444583638,1713444589900,22.2746741,114.184667,8.325,293.4,1.2437143,0
1713444584638,1713444589900,22.2749082,114.1844278,8.28,291.2,3.9477777,0
1713444585638,1713444589900,22.2751943,114.184188,8.216,289.7,4.9536524,0
1713444586638,1713444589900,22.2752903,114.184073,8.15,290.1,3.6214106,0
1713444587638,1713444589900,22.2754752,114.1839027,8.05,289.7,3.4553218,0
1713444588638,1713444589900,22.2755104,114.1837839,7.916,289.3,2.807204,0
1713444589638,1713444589900,22.2755227,114.1836947,7.783,288.1,2.32412,0
1713444590638,1713444590786,22.2755377,114.1836212,7.683,288.3,1.9699996,0
1713444591638,1713444591758,22.2755525,114.1835676,7.616,287.7,1.5906813,0
1713444592638,1713444592765,22.2755552,114.1835249,7.55,287.2,1.3242375,0
1713444593638,1713444593772,22.2755543,114.1834865,7.516,286.8,1.1339055,0
1713444594638,1713444594760,22.2755632,114.1834425,7.5,289.7,1.145961,0
1713444595638,1713444626802,22.2756296,114.1833149,7.483,288.9,2.0545428,0
1713444596638,1713444626802,22.2758955,114.1832363,7.433,291.5,2.0495179,0
1713444597638,1713444626802,22.2760847,114.1833057,7.383,293.5,1.0412731,0
1713444598637,1713444626802,22.2761706,114.1833464,7.316,293.4,0.7071151,0
1713444599638,1713444626802,22.2762097,114.1833463,7.266,293,0.43450132,0
1713444600637,1713444626802,22.2762314,114.1833256,7.216,292.4,0.31494966,0
1713444601638,1713444626802,22.2762419,114.1832994,7.2,292,0.46074906,0
1713444602638,1713444626802,22.27625,114.1832884,7.216,292,0.39886498,0
1713444603638,1713444626802,22.2763042,114.1832307,7.216,292.8,0.96345454,0
1713444604638,1713444626802,22.2764375,114.1831815,7.216,295.1,1.2075443,0
1713444605638,1713444626802,22.2765644,114.183152,7.183,294.4,1.1091481,0
1713444606638,1713444626802,22.2766593,114.1831173,7.133,294.9,1.0637732,0
1713444607638,1713444626802,22.2767077,114.1831125,7.083,295.1,0.73870945,0
1713444608638,1713444626802,22.2767736,114.1831189,7.033,299.6,0.5536583,0
1713444609638,1713444626802,22.2768271,114.1831459,7,301.5,0.44059303,0
1713444610638,1713444626802,22.2768727,114.1831812,6.966,302,0.52750677,0
1713444611638,1713444626802,22.276914,114.1831908,6.966,303.9,0.40041637,0
1713444612638,1713444626802,22.2769687,114.1832139,6.966,306.2,0.45598805,0
1713444613638,1713444626802,22.2770067,114.1832145,6.95,307.8,0.28715932,0
1713444614638,1713444626802,22.2770052,114.1832019,6.933,308.8,0.06903546,0
1713444615638,1713444626802,22.2769823,114.1831934,6.9,308.5,0.08818893,0
1713444616638,1713444626802,22.2770311,114.1831504,6.866,308.5,0.413709,0
